0;0.000625;0.0025;0.005625;0.01;0.015625;0.0225;0.030625;0.04;0.050625;0.0625;0.075625;0.09;0.105625;0.1225;0.140625;0.16;0.180625;0.2025;0.225625;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.000625;0.0012497;0.0031244;0.00624911;0.0106238;0.0162486;0.0231234;0.0312482;0.0406231;0.051248;0.0631229;0.0762479;0.090623;0.106248;0.123123;0.141248;0.160624;0.181249;0.203124;0.22625;0.250625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.0025;0.00312438;0.00499878;0.0081232;0.0124977;0.0181222;0.0249967;0.0331214;0.0424961;0.0531209;0.0649958;0.0781208;0.0924959;0.108121;0.124996;0.143122;0.162497;0.183123;0.204999;0.228124;0.2525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.005625;0.00624906;0.00812314;0.0112473;0.0156214;0.0212457;0.02812;0.0362444;0.045619;0.0562437;0.0681186;0.0812436;0.0956187;0.111244;0.12812;0.146245;0.165621;0.186247;0.208123;0.231249;0.255625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.01;0.0106237;0.0124975;0.0156212;0.0199951;0.0256191;0.0324932;0.0406174;0.0499918;0.0606164;0.0724912;0.0856162;0.0999914;0.115617;0.132492;0.150618;0.169994;0.190621;0.212497;0.235623;0.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.015625;0.0162483;0.0181217;0.0212452;0.0256187;0.0312424;0.0381162;0.0462402;0.0556144;0.0662388;0.0781135;0.0912385;0.105614;0.121239;0.138115;0.156241;0.175618;0.196244;0.218121;0.241248;0.265625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.0225;0.0231229;0.0249959;0.028119;0.0324921;0.0381155;0.044989;0.0531127;0.0624867;0.073111;0.0849856;0.0981106;0.112486;0.128112;0.144988;0.163114;0.182491;0.203118;0.224995;0.248123;0.2725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.030625;0.0312475;0.03312;0.0362427;0.0406154;0.0462384;0.0531115;0.061235;0.0706087;0.0812328;0.0931073;0.106232;0.120608;0.136233;0.15311;0.171236;0.190614;0.211241;0.233119;0.256247;0.280625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.04;0.040622;0.0424941;0.0456162;0.0499885;0.0556111;0.0624838;0.0706069;0.0799804;0.0906043;0.102479;0.115603;0.129979;0.145605;0.162481;0.180608;0.199986;0.220614;0.242492;0.265621;0.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.050625;0.0512465;0.053118;0.0562396;0.0606114;0.0662334;0.0731058;0.0812285;0.0906016;0.101225;0.113099;0.126224;0.140599;0.156226;0.173102;0.19123;0.210608;0.231237;0.253116;0.276245;0.300625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.0625;0.0631209;0.0649918;0.0681128;0.072484;0.0781055;0.0849774;0.0930996;0.102472;0.113096;0.124969;0.138094;0.152469;0.168096;0.184973;0.203101;0.222479;0.243109;0.264989;0.288119;0.3125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.075625;0.0762452;0.0781154;0.0812358;0.0856064;0.0912273;0.0980985;0.10622;0.115592;0.126215;0.138089;0.151213;0.165588;0.181215;0.198092;0.21622;0.2356;0.25623;0.278111;0.301243;0.325625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.09;0.0906194;0.0924889;0.0956086;0.0999784;0.105599;0.112469;0.12059;0.129962;0.140584;0.152457;0.165581;0.179956;0.195583;0.21246;0.230589;0.249969;0.270601;0.292483;0.315616;0.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.105625;0.106244;0.108112;0.111231;0.1156;0.12122;0.128089;0.13621;0.145581;0.156202;0.168075;0.181198;0.195573;0.2112;0.228077;0.246207;0.265588;0.28622;0.308104;0.331239;0.355625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.1225;0.123118;0.124985;0.128103;0.132472;0.13809;0.144959;0.153078;0.162448;0.173069;0.184941;0.198064;0.212439;0.228065;0.244943;0.263072;0.282454;0.303088;0.324974;0.348112;0.3725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.140625;0.141242;0.143108;0.146225;0.150593;0.15621;0.163078;0.171196;0.180565;0.191185;0.203056;0.216179;0.230552;0.246178;0.263056;0.281186;0.300569;0.321204;0.343093;0.366233;0.390625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
